id,Exited
15831,0.0
15832,0.1
15833,0.0
15834,0.025
15835,0.025
15836,0.0
15837,0.025
15838,0.0
15839,0.0
15840,0.3
15841,0.05
15842,0.025
15843,0.0
15844,0.025
15845,0.025
15846,0.05
15847,0.0
15848,0.225
15849,0.075
15850,0.3
15851,0.025
15852,0.675
15853,0.15
15854,0.05
15855,0.575
15856,0.75
15857,0.025
15858,0.225
15859,0.025
15860,0.075
15861,0.35
15862,0.6
15863,0.7
15864,0.725
15865,0.6
15866,0.35
15867,0.0
15868,0.275
15869,0.45
15870,0.075
15871,0.0
15872,0.05
15873,0.025
15874,0.025
15875,0.475
15876,0.65
15877,0.35
15878,0.125
15879,0.0
15880,0.0
15881,0.075
15882,0.0
15883,0.075
15884,0.175
15885,0.775
15886,0.575
15887,0.0
15888,0.0
15889,0.8
15890,0.95
15891,0.025
15892,0.175
15893,0.025
15894,0.825
15895,0.0
15896,0.85
15897,0.2
15898,0.2
15899,0.025
15900,0.0
15901,0.05
15902,0.125
15903,0.3
15904,0.0
15905,0.325
15906,0.0
15907,0.05
15908,0.2
15909,0.05
15910,0.325
15911,0.025
15912,0.025
15913,0.4
15914,0.025
15915,0.0
15916,0.125
15917,0.0
15918,0.3
15919,0.075
15920,0.075
15921,0.575
15922,0.025
15923,0.325
15924,0.2
15925,0.075
15926,0.0
15927,0.025
15928,0.1
15929,0.0
15930,0.9
15931,0.275
15932,0.025
15933,0.175
15934,0.3
15935,0.9
15936,0.05
15937,0.025
15938,0.225
15939,0.075
15940,0.75
15941,0.325
15942,0.55
15943,0.075
15944,0.025
15945,0.7
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.125
15951,0.225
15952,0.025
15953,0.025
15954,0.175
15955,0.0
15956,0.275
15957,0.025
15958,0.575
15959,0.0
15960,0.1
15961,0.725
15962,0.65
15963,0.075
15964,0.125
15965,0.55
15966,0.025
15967,0.0
15968,0.0
15969,0.6
15970,0.05
15971,0.025
15972,0.05
15973,0.0
15974,0.075
15975,0.025
15976,0.025
15977,0.0
15978,0.025
15979,0.0
15980,0.3
15981,0.125
15982,0.0
15983,0.0
15984,0.025
15985,0.025
15986,0.05
15987,0.0
15988,0.0
15989,0.0
15990,0.6
15991,0.25
15992,0.15
15993,0.225
15994,0.275
15995,0.0
15996,0.0
15997,0.45
15998,0.2
15999,0.0
16000,0.0
16001,0.5
16002,0.025
16003,0.75
16004,0.025
16005,0.175
16006,0.2
16007,0.0
16008,0.0
16009,0.05
16010,0.05
16011,0.3
16012,0.375
16013,0.225
16014,0.4
16015,0.0
16016,0.325
16017,0.0
16018,0.05
16019,0.35
16020,0.0
16021,0.375
16022,0.525
16023,0.025
16024,0.025
16025,0.05
16026,0.1
16027,0.1
16028,0.25
16029,0.15
16030,0.0
16031,0.325
16032,0.05
16033,0.225
16034,0.2
16035,0.0
16036,0.0
16037,0.825
16038,0.0
16039,0.05
16040,0.85
16041,0.025
16042,0.0
16043,0.0
16044,0.05
16045,0.0
16046,0.0
16047,0.15
16048,0.025
16049,0.05
16050,0.075
16051,0.275
16052,0.0
16053,0.0
16054,0.0
16055,0.05
16056,0.2
16057,0.15
16058,0.125
16059,0.075
16060,0.0
16061,0.1
16062,0.425
16063,0.225
16064,0.0
16065,0.0
16066,0.95
16067,0.075
16068,0.0
16069,0.15
16070,0.25
16071,0.075
16072,0.075
16073,0.05
16074,0.0
16075,0.05
16076,0.0
16077,0.45
16078,0.9
16079,0.05
16080,0.175
16081,0.05
16082,0.0
16083,0.8
16084,0.0
16085,0.025
16086,0.2
16087,0.35
16088,0.0
16089,0.275
16090,0.3
16091,0.05
16092,0.45
16093,0.0
16094,0.0
16095,0.025
16096,0.3
16097,0.8
16098,0.0
16099,0.35
16100,0.275
16101,0.0
16102,0.175
16103,0.025
16104,0.0
16105,0.3
16106,0.05
16107,0.0
16108,0.025
16109,0.025
16110,0.925
16111,0.025
16112,0.325
16113,0.975
16114,0.0
16115,0.025
16116,0.5
16117,0.0
16118,0.075
16119,0.225
16120,0.35
16121,0.875
16122,0.5
16123,0.0
16124,0.05
16125,0.0
16126,0.05
16127,0.0
16128,0.575
16129,0.0
16130,0.475
16131,0.1
16132,0.125
16133,0.475
16134,0.0
16135,0.1
16136,0.0
16137,0.075
16138,0.0
16139,0.325
16140,0.025
16141,0.025
16142,0.0
16143,0.425
16144,0.425
16145,0.7
16146,0.175
16147,0.975
16148,0.525
16149,0.025
16150,0.3
16151,0.3
16152,0.175
16153,0.0
16154,0.1
16155,0.1
16156,0.6
16157,0.0
16158,0.2
16159,0.05
16160,0.0
16161,0.05
16162,0.4
16163,0.025
16164,0.025
16165,0.375
16166,0.0
16167,0.0
16168,0.0
16169,0.025
16170,0.05
16171,0.0
16172,0.575
16173,0.0
16174,0.0
16175,0.0
16176,0.025
16177,0.275
16178,0.025
16179,0.05
16180,0.325
16181,0.325
16182,0.3
16183,0.025
16184,0.025
16185,0.0
16186,0.675
16187,0.2
16188,0.0
16189,0.875
16190,0.0
16191,0.05
16192,0.0
16193,0.6
16194,0.05
16195,0.0
16196,0.0
16197,0.15
16198,0.25
16199,0.0
16200,0.925
16201,0.65
16202,0.025
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.3
16208,0.15
16209,0.0
16210,0.4
16211,0.775
16212,0.675
16213,0.45
16214,0.05
16215,0.0
16216,0.7
16217,0.05
16218,0.025
16219,0.025
16220,0.075
16221,0.0
16222,0.475
16223,0.025
16224,0.325
16225,0.1
16226,0.0
16227,0.85
16228,0.025
16229,0.05
16230,0.05
16231,0.525
16232,0.45
16233,0.75
16234,0.05
16235,0.0
16236,0.025
16237,0.025
16238,0.025
16239,0.85
16240,0.1
16241,0.025
16242,0.0
16243,0.95
16244,0.0
16245,0.0
16246,0.0
16247,0.075
16248,0.275
16249,0.475
16250,0.575
16251,0.3
16252,0.95
16253,0.7
16254,0.05
16255,0.15
16256,0.0
16257,0.325
16258,0.375
16259,0.0
16260,0.975
16261,0.05
16262,0.225
16263,0.575
16264,0.025
16265,0.125
16266,0.0
16267,0.275
16268,0.025
16269,0.225
16270,0.225
16271,0.075
16272,0.05
16273,0.2
16274,0.25
16275,0.2
16276,0.15
16277,0.5
16278,0.25
16279,0.275
16280,0.4
16281,0.0
16282,0.025
16283,0.05
16284,0.6
16285,0.0
16286,0.0
16287,0.15
16288,0.05
16289,0.0
16290,0.0
16291,0.1
16292,0.725
16293,0.75
16294,0.5
16295,0.8
16296,0.1
16297,0.0
16298,0.275
16299,0.05
16300,0.0
16301,0.0
16302,0.025
16303,0.1
16304,0.3
16305,0.275
16306,0.15
16307,0.075
16308,0.225
16309,0.25
16310,0.0
16311,0.025
16312,0.05
16313,0.975
16314,0.5
16315,0.625
16316,0.0
16317,0.7
16318,0.5
16319,0.025
16320,0.075
16321,0.025
16322,0.075
16323,0.425
16324,0.0
16325,0.025
16326,0.1
16327,0.0
16328,0.4
16329,0.075
16330,0.275
16331,0.075
16332,0.675
16333,0.8
16334,0.0
16335,0.025
16336,0.025
16337,0.025
16338,0.55
16339,0.0
16340,0.85
16341,0.025
16342,0.05
16343,0.0
16344,0.2
16345,0.05
16346,0.375
16347,0.6
16348,0.0
16349,0.0
16350,0.125
16351,0.225
16352,0.575
16353,0.25
16354,0.15
16355,0.0
16356,0.15
16357,0.2
16358,0.0
16359,0.025
16360,0.05
16361,0.025
16362,0.05
16363,0.1
16364,0.15
16365,0.075
16366,0.0
16367,0.025
16368,0.65
16369,0.025
16370,0.05
16371,0.025
16372,0.0
16373,0.15
16374,0.075
16375,0.1
16376,0.625
16377,0.0
16378,0.725
16379,0.025
16380,0.225
16381,0.575
16382,0.0
16383,0.15
16384,0.0
16385,0.125
16386,0.075
16387,0.4
16388,0.025
16389,0.15
16390,0.0
16391,0.3
16392,0.525
16393,0.525
16394,0.075
16395,0.05
16396,0.05
16397,0.275
16398,0.025
16399,0.025
16400,0.0
16401,0.025
16402,0.0
16403,0.275
16404,0.0
16405,0.075
16406,0.025
16407,0.0
16408,0.3
16409,0.475
16410,0.05
16411,0.15
16412,0.05
16413,0.0
16414,0.0
16415,0.3
16416,0.0
16417,0.05
16418,0.775
16419,0.625
16420,0.4
16421,0.225
16422,1.0
16423,0.0
16424,0.25
16425,0.1
16426,0.0
16427,0.075
16428,0.925
16429,0.05
16430,0.1
16431,0.075
16432,0.475
16433,0.0
16434,0.0
16435,0.025
16436,0.05
16437,0.8
16438,0.0
16439,0.0
16440,0.2
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.125
16446,0.025
16447,0.825
16448,0.025
16449,0.0
16450,0.4
16451,0.4
16452,0.0
16453,0.3
16454,0.0
16455,0.0
16456,0.875
16457,0.025
16458,0.35
16459,0.65
16460,0.05
16461,0.0
16462,0.1
16463,0.0
16464,0.1
16465,0.25
16466,0.1
16467,0.0
16468,0.25
16469,0.2
16470,1.0
16471,0.35
16472,0.025
16473,0.375
16474,0.2
16475,0.05
16476,0.0
16477,0.0
16478,0.025
16479,0.575
16480,0.225
16481,0.175
16482,0.025
16483,0.0
16484,0.0
16485,0.4
16486,0.0
16487,0.875
16488,0.25
16489,0.2
16490,0.05
16491,0.0
16492,0.9
16493,0.0
16494,0.2
16495,0.325
16496,0.0
16497,0.0
16498,0.0
16499,0.075
16500,0.35
16501,0.625
16502,0.1
16503,0.0
16504,0.025
16505,0.0
16506,0.025
16507,0.05
16508,0.0
16509,0.475
16510,0.0
16511,0.3
16512,0.075
16513,0.725
16514,0.0
16515,0.7
16516,0.0
16517,0.0
16518,0.05
16519,0.25
16520,0.0
16521,0.0
16522,0.0
16523,0.075
16524,0.1
16525,0.0
16526,0.0
16527,0.2
16528,0.725
16529,0.0
16530,0.025
16531,0.425
16532,0.275
16533,0.675
16534,0.0
16535,0.0
16536,0.8
16537,0.35
16538,0.0
16539,0.0
16540,0.025
16541,0.05
16542,0.0
16543,0.4
16544,0.025
16545,0.7
16546,0.275
16547,0.525
16548,0.625
16549,0.125
16550,0.575
16551,0.675
16552,0.625
16553,0.675
16554,0.0
16555,0.075
16556,0.0
16557,0.425
16558,0.0
16559,0.025
16560,0.525
16561,0.375
16562,0.4
16563,0.025
16564,0.4
16565,0.05
16566,0.0
16567,0.175
16568,0.0
16569,0.0
16570,0.0
16571,0.025
16572,0.025
16573,0.975
16574,0.375
16575,0.05
16576,0.475
16577,0.55
16578,0.675
16579,0.0
16580,0.025
16581,0.05
16582,0.95
16583,0.0
16584,0.025
16585,0.1
16586,0.45
16587,0.025
16588,0.05
16589,0.825
16590,0.075
16591,0.275
16592,0.025
16593,0.0
16594,0.15
16595,0.15
16596,0.025
16597,0.0
16598,0.75
16599,0.15
16600,0.05
16601,0.375
16602,0.0
16603,0.275
16604,0.05
16605,0.5
16606,0.075
16607,0.9
16608,0.025
16609,0.0
16610,0.525
16611,0.175
16612,0.05
16613,0.0
16614,0.025
16615,0.0
16616,0.625
16617,0.15
16618,0.1
16619,0.325
16620,0.125
16621,0.15
16622,0.1
16623,0.0
16624,0.075
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.025
16630,0.45
16631,0.15
16632,0.0
16633,0.0
16634,0.875
16635,0.7
16636,0.0
16637,0.075
16638,0.075
16639,0.7
16640,0.1
16641,0.0
16642,0.025
16643,0.0
16644,0.075
16645,0.0
16646,0.3
16647,0.25
16648,0.325
16649,0.025
16650,0.7
16651,0.0
16652,0.325
16653,0.0
16654,0.025
16655,0.0
16656,0.0
16657,0.025
16658,0.05
16659,0.075
16660,0.025
16661,0.0
16662,0.05
16663,0.025
16664,0.025
16665,0.0
16666,0.0
16667,0.2
16668,0.0
16669,0.375
16670,0.05
16671,0.35
16672,0.225
16673,0.9
16674,0.0
16675,0.7
16676,0.4
16677,0.0
16678,0.725
16679,0.775
16680,0.025
16681,0.125
16682,0.2
16683,0.075
16684,0.0
16685,0.1
16686,0.025
16687,0.05
16688,0.05
16689,0.0
16690,0.1
16691,0.125
16692,0.0
16693,0.025
16694,0.05
16695,0.025
16696,0.0
16697,0.025
16698,0.025
16699,0.0
16700,0.0
16701,0.0
16702,0.05
16703,0.0
16704,0.85
16705,0.15
16706,0.075
16707,0.0
16708,0.025
16709,0.2
16710,0.1
16711,0.0
16712,0.15
16713,0.0
16714,0.175
16715,0.025
16716,0.025
16717,0.025
16718,0.025
16719,0.075
16720,0.125
16721,0.0
16722,0.225
16723,0.0
16724,0.025
16725,0.0
16726,0.15
16727,0.05
16728,0.05
16729,0.025
16730,0.35
16731,0.025
16732,0.125
16733,0.025
16734,0.075
16735,0.075
16736,0.025
16737,0.575
16738,0.05
16739,0.175
16740,0.125
16741,0.325
16742,0.025
16743,0.075
16744,0.325
16745,0.0
16746,0.275
16747,0.0
16748,0.025
16749,0.75
16750,0.85
16751,0.1
16752,0.0
16753,0.0
16754,0.0
16755,0.1
16756,0.175
16757,0.25
16758,0.0
16759,0.675
16760,0.05
16761,0.05
16762,0.075
16763,0.225
16764,0.25
16765,0.8
16766,0.025
16767,0.05
16768,0.875
16769,0.65
16770,0.3
16771,0.25
16772,0.05
16773,0.025
16774,0.225
16775,0.025
16776,0.1
16777,0.5
16778,0.05
16779,0.425
16780,0.2
16781,0.0
16782,0.0
16783,0.05
16784,0.025
16785,0.1
16786,0.825
16787,0.825
16788,0.0
16789,0.0
16790,0.25
16791,0.0
16792,0.4
16793,0.375
16794,0.025
16795,0.0
16796,0.0
16797,0.575
16798,0.725
16799,0.025
16800,0.0
16801,0.125
16802,0.025
16803,0.1
16804,0.8
16805,0.05
16806,0.0
16807,0.55
16808,0.1
16809,0.075
16810,0.275
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.925
16819,0.35
16820,0.025
16821,0.65
16822,0.0
16823,0.1
16824,0.3
16825,0.025
16826,0.0
16827,0.75
16828,0.075
16829,0.2
16830,0.05
16831,0.025
16832,0.0
16833,0.075
16834,0.0
16835,0.15
16836,0.625
16837,0.675
16838,0.025
16839,0.875
16840,0.1
16841,0.475
16842,0.7
16843,0.075
16844,0.0
16845,0.05
16846,0.175
16847,0.4
16848,0.3
16849,0.4
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2
16855,0.05
16856,0.025
16857,0.15
16858,0.65
16859,0.375
16860,0.2
16861,0.175
16862,0.65
16863,0.0
16864,0.0
16865,0.725
16866,0.95
16867,0.85
16868,0.05
16869,0.025
16870,0.175
16871,0.025
16872,0.775
16873,0.45
16874,0.1
16875,0.0
16876,0.55
16877,0.05
16878,0.225
16879,0.2
16880,0.5
16881,0.025
16882,0.0
16883,0.15
16884,0.025
16885,0.0
16886,0.025
16887,0.3
16888,0.0
16889,0.0
16890,0.05
16891,0.0
16892,0.0
16893,0.0
16894,0.025
16895,0.2
16896,0.75
16897,0.075
16898,0.2
16899,0.15
16900,0.45
16901,0.325
16902,0.275
16903,0.3
16904,0.0
16905,0.025
16906,0.425
16907,0.4
16908,0.0
16909,0.025
16910,0.025
16911,0.0
16912,0.025
16913,0.0
16914,0.0
16915,0.075
16916,0.825
16917,0.025
16918,0.0
16919,0.625
16920,0.025
16921,0.0
16922,0.825
16923,0.0
16924,0.025
16925,0.175
16926,0.0
16927,0.025
16928,0.025
16929,0.025
16930,0.6
16931,0.0
16932,0.0
16933,0.0
16934,0.15
16935,0.025
16936,0.05
16937,0.05
16938,0.5
16939,0.0
16940,0.05
16941,0.175
16942,0.05
16943,0.0
16944,0.5
16945,0.05
16946,0.05
16947,0.0
16948,0.225
16949,0.0
16950,0.1
16951,0.2
16952,0.55
16953,0.0
16954,0.25
16955,0.0
16956,0.025
16957,0.0
16958,0.025
16959,0.375
16960,0.025
16961,0.0
16962,0.825
16963,0.325
16964,0.2
16965,0.0
16966,0.0
16967,0.0
16968,0.1
16969,0.4
16970,0.05
16971,0.125
16972,0.0
16973,0.15
16974,0.025
16975,0.0
16976,0.0
16977,0.55
16978,0.075
16979,0.275
16980,0.075
16981,0.025
16982,0.0
16983,0.025
16984,0.025
16985,0.05
16986,0.075
16987,0.025
16988,0.025
16989,0.0
16990,0.425
16991,0.325
16992,0.475
16993,0.125
16994,0.625
16995,0.05
16996,0.0
16997,0.0
